hodnì zlì
vysokì n¡zkì
bohatì chudì
hodnØ m lo
drahì levnì
tØ§kì lehkì
tlustì hubenì
mokro sucho
hezkì çkaredì
mladì starì
Ÿernì b¡lì
vìchod z pad
sever jih
nahoýe dole
funkŸn¡ nefunkŸn¡
funkŸn¡ rozbitì
dobrì çpatnì
chutnì nechutnì
rovnì nerovnì
chytrì hloupì
film seri l
kino divadlo
novì starì
rychlì pomalì
studenì horkì
vlhkì praçnì
suchì deçtivì
pýesnì nepýesnì
tichì hlasitì
kvalitn¡ nekvalitn¡
pes koŸka
kopec hora
tvrdì mØkkì
Ÿerven  modr 
Ÿistì çpinavì
dýevo plast
dýevo kov
stabiln¡ nestabiln¡
uklizenì neuklizenì
trochu v¡ce
dlouhì n¡zkì
komedie trag‚die
pracovat odpoŸ¡vat
zaplatit nezaplatit
obvyklì neobvyklì
vz cnØ Ÿasto
relaxovat pracovat
nejhorç¡ nejlepç¡
pomalu rychle
çpatnØ dobýe
zlì hodnì
n¡zkì vysokì
chudì bohatì
m lo hodnØ
levnì drahì
lehkì tØ§kì
hubenì tlustì
sucho mokro
çkaredì hezkì
starì mladì
b¡lì Ÿernì
z pad vìchod
jih sever
dole nahoýe
nefunkŸn¡ funkŸn¡
rozbitì funkŸn¡
çpatnì dobrì
nechutnì chutnì
nerovnì rovnì
hloupì chytrì
seri l film
divadlo kino
starì novì
pomalì rychlì
horkì studenì
praçnì vlhkì
deçtivì suchì
nepýesnì pýesnì
hlasitì tichì
nekvalitn¡ kvalitn¡
koŸka pes
hora kopec
mØkkì tvrdì
modr  Ÿerven 
çpinavì Ÿistì
plast dýevo
kov dýevo
nestabiln¡ stabiln¡
neuklizenì uklizenì
v¡ce trochu
n¡zkì dlouhì
trag‚die komedie
odpoŸ¡vat pracovat
nezaplatit zaplatit
neobvyklì obvyklì
Ÿasto vz cnØ
pracovat relaxovat
nejlepç¡ nejhorç¡
rychle pomalu
dobýe çpatnØ
